,index,dataset,classifier,testAccuracy
1020,30,RacketSports,twe_i_i,0.7894736842105263
1021,31,RacketSports,wddtw_i_i,0.7960526315789473
1022,32,RacketSports,wdtw_i_i,0.8289473684210527
1023,33,RacketSports,ddtwf_d_id,0.7960526315789473
1024,34,RacketSports,ddtwr_d_id,0.8289473684210527
1025,35,RacketSports,dtwf_d_id,0.8552631578947368
1026,36,RacketSports,dtwr_d_id,0.8355263157894737
1027,37,RacketSports,erp_d_id,0.7631578947368421
1028,38,RacketSports,euc_d_id,0.8092105263157895
1029,39,RacketSports,lcss_d_id,0.8421052631578947
1030,40,RacketSports,msm_d_id,0.875
1031,41,RacketSports,twe_d_id,0.8421052631578947
1032,42,RacketSports,wddtw_d_id,0.8157894736842105
1033,43,RacketSports,wdtw_d_id,0.8881578947368421
1034,44,RacketSports,ddtwf_i_id,0.756578947368421
1035,45,RacketSports,ddtwr_i_id,0.8026315789473685
1036,46,RacketSports,dtwf_i_id,0.8552631578947368
1037,47,RacketSports,dtwr_i_id,0.8552631578947368
1038,48,RacketSports,erp_i_id,0.8355263157894737
1039,49,RacketSports,euc_i_id,0.8092105263157895
1040,50,RacketSports,lcss_i_id,0.9078947368421052
1041,51,RacketSports,msm_i_id,0.8355263157894737
1042,52,RacketSports,twe_i_id,0.7894736842105263
1043,53,RacketSports,wddtw_i_id,0.7960526315789473
1044,54,RacketSports,wdtw_i_id,0.8289473684210527
1045,0,SelfRegulationSCP1,dtwf_d_b,0.8395904436860068
1046,1,SelfRegulationSCP1,erp_d_b,0.8156996587030717
1047,2,SelfRegulationSCP1,ddtwf_i_b,0.5085324232081911
1048,3,SelfRegulationSCP1,ddtwr_i_b,0.5255972696245734
1049,4,SelfRegulationSCP1,dtwr_i_b,0.7918088737201365
1050,5,SelfRegulationSCP1,euc_i_b,0.8088737201365188
1051,6,SelfRegulationSCP1,lcss_i_b,0.7986348122866894
1052,7,SelfRegulationSCP1,msm_i_b,0.7986348122866894
1053,8,SelfRegulationSCP1,twe_i_b,0.7542662116040956
1054,9,SelfRegulationSCP1,wddtw_i_b,0.5085324232081911
1055,10,SelfRegulationSCP1,wdtw_i_b,0.8088737201365188
1056,11,SelfRegulationSCP1,ddtwf_d_d,0.4948805460750853
1057,12,SelfRegulationSCP1,ddtwr_d_d,0.5119453924914675
1058,13,SelfRegulationSCP1,dtwf_d_d,0.8395904436860068
1059,14,SelfRegulationSCP1,dtwr_d_d,0.8395904436860068
1060,15,SelfRegulationSCP1,erp_d_d,0.8156996587030717
1061,16,SelfRegulationSCP1,euc_d_d,0.8088737201365188
1062,17,SelfRegulationSCP1,lcss_d_d,0.7849829351535836
1063,18,SelfRegulationSCP1,msm_d_d,0.7610921501706485
1064,19,SelfRegulationSCP1,twe_d_d,0.5358361774744027
1065,20,SelfRegulationSCP1,wddtw_d_d,0.515358361774744
1066,21,SelfRegulationSCP1,wdtw_d_d,0.8395904436860068
1067,22,SelfRegulationSCP1,ddtwf_i_i,0.5085324232081911
1068,23,SelfRegulationSCP1,ddtwr_i_i,0.5255972696245734
1069,24,SelfRegulationSCP1,dtwf_i_i,0.7952218430034129
1070,25,SelfRegulationSCP1,dtwr_i_i,0.7918088737201365
1071,26,SelfRegulationSCP1,erp_i_i,0.825938566552901
1072,27,SelfRegulationSCP1,euc_i_i,0.8088737201365188
1073,28,SelfRegulationSCP1,lcss_i_i,0.7952218430034129
1074,29,SelfRegulationSCP1,msm_i_i,0.7986348122866894
1075,30,SelfRegulationSCP1,twe_i_i,0.7542662116040956
1076,31,SelfRegulationSCP1,wddtw_i_i,0.5085324232081911
1077,32,SelfRegulationSCP1,wdtw_i_i,0.8088737201365188
1078,33,SelfRegulationSCP1,ddtwf_d_id,0.4948805460750853
1079,34,SelfRegulationSCP1,ddtwr_d_id,0.5119453924914675
1080,35,SelfRegulationSCP1,dtwf_d_id,0.8395904436860068
1081,36,SelfRegulationSCP1,dtwr_d_id,0.8395904436860068
1082,37,SelfRegulationSCP1,erp_d_id,0.8156996587030717
1083,38,SelfRegulationSCP1,euc_d_id,0.8088737201365188
1084,39,SelfRegulationSCP1,lcss_d_id,0.7849829351535836
1085,40,SelfRegulationSCP1,msm_d_id,0.7610921501706485
1086,41,SelfRegulationSCP1,twe_d_id,0.5358361774744027
1087,42,SelfRegulationSCP1,wddtw_d_id,0.515358361774744
1088,43,SelfRegulationSCP1,wdtw_d_id,0.8395904436860068
1089,44,SelfRegulationSCP1,ddtwf_i_id,0.5085324232081911
1090,45,SelfRegulationSCP1,ddtwr_i_id,0.5255972696245734
1091,46,SelfRegulationSCP1,dtwf_i_id,0.7952218430034129
1092,47,SelfRegulationSCP1,dtwr_i_id,0.7918088737201365
1093,48,SelfRegulationSCP1,erp_i_id,0.825938566552901
1094,49,SelfRegulationSCP1,euc_i_id,0.8088737201365188
1095,50,SelfRegulationSCP1,lcss_i_id,0.7986348122866894
1096,51,SelfRegulationSCP1,msm_i_id,0.7986348122866894
1097,52,SelfRegulationSCP1,twe_i_id,0.7542662116040956
1098,53,SelfRegulationSCP1,wddtw_i_id,0.5085324232081911
1099,54,SelfRegulationSCP1,wdtw_i_id,0.8088737201365188
1100,0,SelfRegulationSCP2,dtwf_d_b,0.4777777777777778
1101,1,SelfRegulationSCP2,dtwr_d_b,0.4444444444444444
1102,2,SelfRegulationSCP2,wdtw_d_b,0.4777777777777778
1103,3,SelfRegulationSCP2,ddtwf_i_b,0.5111111111111111
1104,4,SelfRegulationSCP2,ddtwr_i_b,0.5
1105,5,SelfRegulationSCP2,erp_i_b,0.5388888888888889
1106,6,SelfRegulationSCP2,euc_i_b,0.3888888888888889
1107,7,SelfRegulationSCP2,lcss_i_b,0.4555555555555555
1108,8,SelfRegulationSCP2,msm_i_b,0.5
1109,9,SelfRegulationSCP2,twe_i_b,0.5222222222222223
1110,10,SelfRegulationSCP2,wddtw_i_b,0.4944444444444444
1111,11,SelfRegulationSCP2,ddtwf_d_d,0.4444444444444444
1112,12,SelfRegulationSCP2,ddtwr_d_d,0.5
1113,13,SelfRegulationSCP2,dtwf_d_d,0.4777777777777778
1114,14,SelfRegulationSCP2,dtwr_d_d,0.4444444444444444
1115,15,SelfRegulationSCP2,erp_d_d,0.4277777777777777
1116,16,SelfRegulationSCP2,euc_d_d,0.3944444444444444
1117,17,SelfRegulationSCP2,lcss_d_d,0.4388888888888889
1118,18,SelfRegulationSCP2,msm_d_d,0.5222222222222223
1119,19,SelfRegulationSCP2,twe_d_d,0.5611111111111111
1120,20,SelfRegulationSCP2,wddtw_d_d,0.4944444444444444
1121,21,SelfRegulationSCP2,wdtw_d_d,0.4777777777777778
1122,22,SelfRegulationSCP2,ddtwf_i_i,0.5111111111111111
1123,23,SelfRegulationSCP2,ddtwr_i_i,0.5
1124,24,SelfRegulationSCP2,dtwf_i_i,0.4333333333333333
1125,25,SelfRegulationSCP2,dtwr_i_i,0.4055555555555555
1126,26,SelfRegulationSCP2,erp_i_i,0.5388888888888889
1127,27,SelfRegulationSCP2,euc_i_i,0.3888888888888889
1128,28,SelfRegulationSCP2,lcss_i_i,0.4555555555555555
1129,29,SelfRegulationSCP2,msm_i_i,0.5
1130,30,SelfRegulationSCP2,twe_i_i,0.5222222222222223
1131,31,SelfRegulationSCP2,wddtw_i_i,0.4944444444444444
1132,32,SelfRegulationSCP2,wdtw_i_i,0.4333333333333333
1133,33,SelfRegulationSCP2,ddtwf_d_id,0.4444444444444444
1134,34,SelfRegulationSCP2,ddtwr_d_id,0.5
1135,35,SelfRegulationSCP2,dtwf_d_id,0.4777777777777778
1136,36,SelfRegulationSCP2,dtwr_d_id,0.4444444444444444
1137,37,SelfRegulationSCP2,erp_d_id,0.4277777777777777
1138,38,SelfRegulationSCP2,euc_d_id,0.3944444444444444
1139,39,SelfRegulationSCP2,lcss_d_id,0.4444444444444444
1140,40,SelfRegulationSCP2,msm_d_id,0.5222222222222223
1141,41,SelfRegulationSCP2,twe_d_id,0.5611111111111111
1142,42,SelfRegulationSCP2,wddtw_d_id,0.4944444444444444
1143,43,SelfRegulationSCP2,wdtw_d_id,0.4777777777777778
1144,44,SelfRegulationSCP2,ddtwf_i_id,0.5111111111111111
1145,45,SelfRegulationSCP2,ddtwr_i_id,0.5
1146,46,SelfRegulationSCP2,dtwf_i_id,0.4333333333333333
1147,47,SelfRegulationSCP2,dtwr_i_id,0.4055555555555555
1148,48,SelfRegulationSCP2,erp_i_id,0.5388888888888889
1149,49,SelfRegulationSCP2,euc_i_id,0.3888888888888889
1150,50,SelfRegulationSCP2,lcss_i_id,0.4555555555555555
1151,51,SelfRegulationSCP2,msm_i_id,0.5
1152,52,SelfRegulationSCP2,twe_i_id,0.5222222222222223
1153,53,SelfRegulationSCP2,wddtw_i_id,0.4944444444444444
1154,54,SelfRegulationSCP2,wdtw_i_id,0.4333333333333333
1155,0,StandWalkJump,dtwf_d_b,0.2666666666666666
1156,1,StandWalkJump,dtwr_d_b,0.2
1157,2,StandWalkJump,erp_d_b,0.2666666666666666
1158,3,StandWalkJump,euc_d_b,0.2666666666666666
1159,4,StandWalkJump,lcss_d_b,0.4666666666666667
1160,5,StandWalkJump,msm_d_b,0.1333333333333333
1161,6,StandWalkJump,twe_d_b,0.0666666666666666
1162,7,StandWalkJump,wddtw_d_b,0.3333333333333333
1163,8,StandWalkJump,wdtw_d_b,0.0666666666666666
1164,9,StandWalkJump,ddtwf_i_b,0.4
1165,10,StandWalkJump,ddtwr_i_b,0.4
1166,11,StandWalkJump,ddtwf_d_d,0.2666666666666666
1167,12,StandWalkJump,ddtwr_d_d,0.4
1168,13,StandWalkJump,dtwf_d_d,0.2666666666666666
1169,14,StandWalkJump,dtwr_d_d,0.2
1170,15,StandWalkJump,erp_d_d,0.2666666666666666
1171,16,StandWalkJump,euc_d_d,0.2666666666666666
1172,17,StandWalkJump,lcss_d_d,0.4666666666666667
1173,18,StandWalkJump,msm_d_d,0.1333333333333333
1174,19,StandWalkJump,twe_d_d,0.0666666666666666
1175,20,StandWalkJump,wddtw_d_d,0.2666666666666666
1176,21,StandWalkJump,wdtw_d_d,0.2
1177,22,StandWalkJump,ddtwf_i_i,0.4
1178,23,StandWalkJump,ddtwr_i_i,0.4
1179,24,StandWalkJump,dtwf_i_i,0.4
1180,25,StandWalkJump,dtwr_i_i,0.2666666666666666
1181,26,StandWalkJump,erp_i_i,0.4666666666666667
1182,27,StandWalkJump,euc_i_i,0.2
1183,28,StandWalkJump,lcss_i_i,0.2666666666666666
1184,29,StandWalkJump,msm_i_i,0.2
1185,30,StandWalkJump,twe_i_i,0.2666666666666666
1186,31,StandWalkJump,wddtw_i_i,0.4666666666666667
1187,32,StandWalkJump,wdtw_i_i,0.2666666666666666
1188,33,StandWalkJump,ddtwf_d_id,0.2666666666666666
1189,34,StandWalkJump,ddtwr_d_id,0.4
1190,35,StandWalkJump,dtwf_d_id,0.2666666666666666
1191,36,StandWalkJump,dtwr_d_id,0.2
1192,37,StandWalkJump,erp_d_id,0.2666666666666666
1193,38,StandWalkJump,euc_d_id,0.2666666666666666
1194,39,StandWalkJump,lcss_d_id,0.4666666666666667
1195,40,StandWalkJump,msm_d_id,0.1333333333333333
1196,41,StandWalkJump,twe_d_id,0.0666666666666666
1197,42,StandWalkJump,wddtw_d_id,0.4
1198,43,StandWalkJump,wdtw_d_id,0.2666666666666666
1199,44,StandWalkJump,ddtwf_i_id,0.4
1200,45,StandWalkJump,ddtwr_i_id,0.4
1201,46,StandWalkJump,dtwf_i_id,0.4
1202,47,StandWalkJump,dtwr_i_id,0.2666666666666666
1203,48,StandWalkJump,erp_i_id,0.4666666666666667
1204,49,StandWalkJump,euc_i_id,0.2
1205,50,StandWalkJump,lcss_i_id,0.2666666666666666
1206,51,StandWalkJump,msm_i_id,0.2
1207,52,StandWalkJump,twe_i_id,0.2666666666666666
1208,53,StandWalkJump,wddtw_i_id,0.4666666666666667
1209,54,StandWalkJump,wdtw_i_id,0.4
1210,0,UWaveGestureLibrary,ddtwf_d_b,0.85
1211,1,UWaveGestureLibrary,dtwf_d_b,0.909375
1212,2,UWaveGestureLibrary,dtwr_d_b,0.9125
1213,3,UWaveGestureLibrary,euc_d_b,0.8875
1214,4,UWaveGestureLibrary,lcss_d_b,0.909375
1215,5,UWaveGestureLibrary,msm_d_b,0.903125
1216,6,UWaveGestureLibrary,wdtw_d_b,0.909375
1217,7,UWaveGestureLibrary,ddtwr_i_b,0.85625
1218,8,UWaveGestureLibrary,erp_i_b,0.915625
1219,9,UWaveGestureLibrary,twe_i_b,0.903125
1220,10,UWaveGestureLibrary,wddtw_i_b,0.84375
1221,11,UWaveGestureLibrary,ddtwf_d_d,0.85
1222,12,UWaveGestureLibrary,ddtwr_d_d,0.859375
1223,13,UWaveGestureLibrary,dtwf_d_d,0.909375
1224,14,UWaveGestureLibrary,dtwr_d_d,0.9125
1225,15,UWaveGestureLibrary,erp_d_d,0.896875
1226,16,UWaveGestureLibrary,euc_d_d,0.8875
1227,17,UWaveGestureLibrary,lcss_d_d,0.909375
1228,18,UWaveGestureLibrary,msm_d_d,0.903125
1229,19,UWaveGestureLibrary,twe_d_d,0.853125
1230,20,UWaveGestureLibrary,wddtw_d_d,0.85625
1231,21,UWaveGestureLibrary,wdtw_d_d,0.909375
1232,22,UWaveGestureLibrary,ddtwf_i_i,0.784375
1233,23,UWaveGestureLibrary,ddtwr_i_i,0.85625
1234,24,UWaveGestureLibrary,dtwf_i_i,0.875
1235,25,UWaveGestureLibrary,dtwr_i_i,0.896875
1236,26,UWaveGestureLibrary,erp_i_i,0.915625
1237,27,UWaveGestureLibrary,euc_i_i,0.903125
1238,28,UWaveGestureLibrary,lcss_i_i,0.890625
1239,29,UWaveGestureLibrary,msm_i_i,0.88125
1240,30,UWaveGestureLibrary,twe_i_i,0.903125
1241,31,UWaveGestureLibrary,wddtw_i_i,0.84375
1242,32,UWaveGestureLibrary,wdtw_i_i,0.9125
1243,33,UWaveGestureLibrary,ddtwf_d_id,0.85
1244,34,UWaveGestureLibrary,ddtwr_d_id,0.859375
1245,35,UWaveGestureLibrary,dtwf_d_id,0.909375
1246,36,UWaveGestureLibrary,dtwr_d_id,0.9125
1247,37,UWaveGestureLibrary,erp_d_id,0.896875
1248,38,UWaveGestureLibrary,euc_d_id,0.8875
1249,39,UWaveGestureLibrary,lcss_d_id,0.909375
1250,40,UWaveGestureLibrary,msm_d_id,0.903125
1251,41,UWaveGestureLibrary,twe_d_id,0.853125
1252,42,UWaveGestureLibrary,wddtw_d_id,0.85625
1253,43,UWaveGestureLibrary,wdtw_d_id,0.909375
1254,44,UWaveGestureLibrary,ddtwf_i_id,0.784375
1255,45,UWaveGestureLibrary,ddtwr_i_id,0.85625
1256,46,UWaveGestureLibrary,dtwf_i_id,0.875
1257,47,UWaveGestureLibrary,dtwr_i_id,0.896875
1258,48,UWaveGestureLibrary,erp_i_id,0.915625
1259,49,UWaveGestureLibrary,euc_i_id,0.903125
1260,50,UWaveGestureLibrary,lcss_i_id,0.890625
1261,51,UWaveGestureLibrary,msm_i_id,0.88125
1262,52,UWaveGestureLibrary,twe_i_id,0.903125
1263,53,UWaveGestureLibrary,wddtw_i_id,0.84375
1264,54,UWaveGestureLibrary,wdtw_i_id,0.9125
