,index,dataset,classifier,testAccuracy
1032,42,RacketSports,wddtw_d_id,0.7828947368421053
1033,43,RacketSports,wdtw_d_id,0.8486842105263158
1034,44,RacketSports,ddtwf_i_id,0.7697368421052632
1035,45,RacketSports,ddtwr_i_id,0.756578947368421
1036,46,RacketSports,dtwf_i_id,0.8421052631578947
1037,47,RacketSports,dtwr_i_id,0.8421052631578947
1038,48,RacketSports,erp_i_id,0.8289473684210527
1039,49,RacketSports,euc_i_id,0.8026315789473685
1040,50,RacketSports,lcss_i_id,0.8947368421052632
1041,51,RacketSports,msm_i_id,0.8157894736842105
1042,52,RacketSports,twe_i_id,0.7894736842105263
1043,53,RacketSports,wddtw_i_id,0.7828947368421053
1044,54,RacketSports,wdtw_i_id,0.8552631578947368
1045,0,SelfRegulationSCP1,dtwf_d_b,0.7747440273037542
1046,1,SelfRegulationSCP1,erp_d_b,0.7781569965870307
1047,2,SelfRegulationSCP1,euc_d_b,0.7781569965870307
1048,3,SelfRegulationSCP1,ddtwf_i_b,0.6279863481228669
1049,4,SelfRegulationSCP1,ddtwr_i_b,0.5767918088737202
1050,5,SelfRegulationSCP1,dtwr_i_b,0.7849829351535836
1051,6,SelfRegulationSCP1,lcss_i_b,0.7542662116040956
1052,7,SelfRegulationSCP1,msm_i_b,0.7679180887372014
1053,8,SelfRegulationSCP1,twe_i_b,0.7781569965870307
1054,9,SelfRegulationSCP1,wddtw_i_b,0.5597269624573379
1055,10,SelfRegulationSCP1,wdtw_i_b,0.7849829351535836
1056,11,SelfRegulationSCP1,ddtwf_d_d,0.576791809
1057,12,SelfRegulationSCP1,ddtwr_d_d,0.566552901
1058,13,SelfRegulationSCP1,dtwf_d_d,0.774744027
1059,14,SelfRegulationSCP1,dtwr_d_d,0.778156997
1060,15,SelfRegulationSCP1,erp_d_d,0.778156997
1061,16,SelfRegulationSCP1,euc_d_d,0.778156997
1062,17,SelfRegulationSCP1,lcss_d_d,0.791808874
1063,18,SelfRegulationSCP1,msm_d_d,0.778156997
1064,19,SelfRegulationSCP1,twe_d_d,0.419795222
1065,20,SelfRegulationSCP1,wddtw_d_d,0.57337884
1066,21,SelfRegulationSCP1,wdtw_d_d,0.764505119
1067,22,SelfRegulationSCP1,ddtwf_i_i,0.6279863481228669
1068,23,SelfRegulationSCP1,ddtwr_i_i,0.5767918088737202
1069,24,SelfRegulationSCP1,dtwf_i_i,0.764505119453925
1070,25,SelfRegulationSCP1,dtwr_i_i,0.7849829351535836
1071,26,SelfRegulationSCP1,erp_i_i,0.7781569965870307
1072,27,SelfRegulationSCP1,euc_i_i,0.7781569965870307
1073,28,SelfRegulationSCP1,lcss_i_i,0.7542662116040956
1074,29,SelfRegulationSCP1,msm_i_i,0.7679180887372014
1075,30,SelfRegulationSCP1,twe_i_i,0.7781569965870307
1076,31,SelfRegulationSCP1,wddtw_i_i,0.5597269624573379
1077,32,SelfRegulationSCP1,wdtw_i_i,0.7849829351535836
1078,33,SelfRegulationSCP1,ddtwf_d_id,0.5767918088737202
1079,34,SelfRegulationSCP1,ddtwr_d_id,0.5665529010238908
1080,35,SelfRegulationSCP1,dtwf_d_id,0.7747440273037542
1081,36,SelfRegulationSCP1,dtwr_d_id,0.7781569965870307
1082,37,SelfRegulationSCP1,erp_d_id,0.7781569965870307
1083,38,SelfRegulationSCP1,euc_d_id,0.7781569965870307
1084,39,SelfRegulationSCP1,lcss_d_id,0.7986348122866894
1085,40,SelfRegulationSCP1,msm_d_id,0.7781569965870307
1086,41,SelfRegulationSCP1,twe_d_id,0.4197952218430034
1087,42,SelfRegulationSCP1,wddtw_d_id,0.5733788395904437
1088,43,SelfRegulationSCP1,wdtw_d_id,0.764505119453925
1089,44,SelfRegulationSCP1,ddtwf_i_id,0.6279863481228669
1090,45,SelfRegulationSCP1,ddtwr_i_id,0.5767918088737202
1091,46,SelfRegulationSCP1,dtwf_i_id,0.764505119453925
1092,47,SelfRegulationSCP1,dtwr_i_id,0.7849829351535836
1093,48,SelfRegulationSCP1,erp_i_id,0.7781569965870307
1094,49,SelfRegulationSCP1,euc_i_id,0.7781569965870307
1095,50,SelfRegulationSCP1,lcss_i_id,0.7542662116040956
1096,51,SelfRegulationSCP1,msm_i_id,0.7679180887372014
1097,52,SelfRegulationSCP1,twe_i_id,0.7781569965870307
1098,53,SelfRegulationSCP1,wddtw_i_id,0.5597269624573379
1099,54,SelfRegulationSCP1,wdtw_i_id,0.7849829351535836
1100,0,SelfRegulationSCP2,euc_d_b,0.4833333333333333
1101,1,SelfRegulationSCP2,lcss_d_b,0.4722222222222222
1102,2,SelfRegulationSCP2,msm_d_b,0.5166666666666667
1103,3,SelfRegulationSCP2,ddtwf_i_b,0.4888888888888889
1104,4,SelfRegulationSCP2,ddtwr_i_b,0.5055555555555555
1105,5,SelfRegulationSCP2,dtwf_i_b,0.5333333333333333
1106,6,SelfRegulationSCP2,dtwr_i_b,0.5388888888888889
1107,7,SelfRegulationSCP2,erp_i_b,0.5
1108,8,SelfRegulationSCP2,twe_i_b,0.5722222222222222
1109,9,SelfRegulationSCP2,wddtw_i_b,0.5555555555555556
1110,10,SelfRegulationSCP2,wdtw_i_b,0.5333333333333333
1111,11,SelfRegulationSCP2,ddtwf_d_d,0.4777777777777778
1112,12,SelfRegulationSCP2,ddtwr_d_d,0.5222222222222223
1113,13,SelfRegulationSCP2,dtwf_d_d,0.5388888888888889
1114,14,SelfRegulationSCP2,dtwr_d_d,0.5444444444444444
1115,15,SelfRegulationSCP2,erp_d_d,0.4944444444444444
1116,16,SelfRegulationSCP2,euc_d_d,0.4833333333333333
1117,17,SelfRegulationSCP2,lcss_d_d,0.4722222222222222
1118,18,SelfRegulationSCP2,msm_d_d,0.5166666666666667
1119,19,SelfRegulationSCP2,twe_d_d,0.5444444444444444
1120,20,SelfRegulationSCP2,wddtw_d_d,0.4944444444444444
1121,21,SelfRegulationSCP2,wdtw_d_d,0.5388888888888889
1122,22,SelfRegulationSCP2,ddtwf_i_i,0.4888888888888889
1123,23,SelfRegulationSCP2,ddtwr_i_i,0.5055555555555555
1124,24,SelfRegulationSCP2,dtwf_i_i,0.5333333333333333
1125,25,SelfRegulationSCP2,dtwr_i_i,0.5388888888888889
1126,26,SelfRegulationSCP2,erp_i_i,0.5
1127,27,SelfRegulationSCP2,euc_i_i,0.4833333333333333
1128,28,SelfRegulationSCP2,lcss_i_i,0.5055555555555555
1129,29,SelfRegulationSCP2,msm_i_i,0.5111111111111111
1130,30,SelfRegulationSCP2,twe_i_i,0.5722222222222222
1131,31,SelfRegulationSCP2,wddtw_i_i,0.5555555555555556
1132,32,SelfRegulationSCP2,wdtw_i_i,0.5333333333333333
1133,33,SelfRegulationSCP2,ddtwf_d_id,0.4777777777777778
1134,34,SelfRegulationSCP2,ddtwr_d_id,0.5222222222222223
1135,35,SelfRegulationSCP2,dtwf_d_id,0.5388888888888889
1136,36,SelfRegulationSCP2,dtwr_d_id,0.5444444444444444
1137,37,SelfRegulationSCP2,erp_d_id,0.4944444444444444
1138,38,SelfRegulationSCP2,euc_d_id,0.4833333333333333
1139,39,SelfRegulationSCP2,lcss_d_id,0.4722222222222222
1140,40,SelfRegulationSCP2,msm_d_id,0.5166666666666667
1141,41,SelfRegulationSCP2,twe_d_id,0.5444444444444444
1142,42,SelfRegulationSCP2,wddtw_d_id,0.4944444444444444
1143,43,SelfRegulationSCP2,wdtw_d_id,0.5388888888888889
1144,44,SelfRegulationSCP2,ddtwf_i_id,0.4888888888888889
1145,45,SelfRegulationSCP2,ddtwr_i_id,0.5055555555555555
1146,46,SelfRegulationSCP2,dtwf_i_id,0.5333333333333333
1147,47,SelfRegulationSCP2,dtwr_i_id,0.5388888888888889
1148,48,SelfRegulationSCP2,erp_i_id,0.5
1149,49,SelfRegulationSCP2,euc_i_id,0.4833333333333333
1150,50,SelfRegulationSCP2,lcss_i_id,0.5055555555555555
1151,51,SelfRegulationSCP2,msm_i_id,0.5111111111111111
1152,52,SelfRegulationSCP2,twe_i_id,0.5722222222222222
1153,53,SelfRegulationSCP2,wddtw_i_id,0.5555555555555556
1154,54,SelfRegulationSCP2,wdtw_i_id,0.5333333333333333
1155,0,StandWalkJump,ddtwf_d_b,0.2
1156,1,StandWalkJump,dtwf_d_b,0.2
1157,2,StandWalkJump,dtwr_d_b,0.2
1158,3,StandWalkJump,wddtw_d_b,0.6
1159,4,StandWalkJump,wdtw_d_b,0.3333333333333333
1160,5,StandWalkJump,ddtwr_i_b,0.3333333333333333
1161,6,StandWalkJump,erp_i_b,0.3333333333333333
1162,7,StandWalkJump,euc_i_b,0.2666666666666666
1163,8,StandWalkJump,lcss_i_b,0.2666666666666666
1164,9,StandWalkJump,msm_i_b,0.2666666666666666
1165,10,StandWalkJump,twe_i_b,0.2
1166,11,StandWalkJump,ddtwf_d_d,0.2
1167,12,StandWalkJump,ddtwr_d_d,0.3333333333333333
1168,13,StandWalkJump,dtwf_d_d,0.2
1169,14,StandWalkJump,dtwr_d_d,0.2
1170,15,StandWalkJump,erp_d_d,0.2666666666666666
1171,16,StandWalkJump,euc_d_d,0.2
1172,17,StandWalkJump,lcss_d_d,0.3333333333333333
1173,18,StandWalkJump,msm_d_d,0.2666666666666666
1174,19,StandWalkJump,twe_d_d,0.2666666666666666
1175,20,StandWalkJump,wddtw_d_d,0.2
1176,21,StandWalkJump,wdtw_d_d,0.2666666666666666
1177,22,StandWalkJump,ddtwf_i_i,0.4
1178,23,StandWalkJump,ddtwr_i_i,0.3333333333333333
1179,24,StandWalkJump,dtwf_i_i,0.3333333333333333
1180,25,StandWalkJump,dtwr_i_i,0.3333333333333333
1181,26,StandWalkJump,erp_i_i,0.3333333333333333
1182,27,StandWalkJump,euc_i_i,0.2666666666666666
1183,28,StandWalkJump,lcss_i_i,0.2666666666666666
1184,29,StandWalkJump,msm_i_i,0.2666666666666666
1185,30,StandWalkJump,twe_i_i,0.2
1186,31,StandWalkJump,wddtw_i_i,0.2666666666666666
1187,32,StandWalkJump,wdtw_i_i,0.2666666666666666
1188,33,StandWalkJump,ddtwf_d_id,0.2
1189,34,StandWalkJump,ddtwr_d_id,0.3333333333333333
1190,35,StandWalkJump,dtwf_d_id,0.2
1191,36,StandWalkJump,dtwr_d_id,0.2
1192,37,StandWalkJump,erp_d_id,0.2666666666666666
1193,38,StandWalkJump,euc_d_id,0.2
1194,39,StandWalkJump,lcss_d_id,0.3333333333333333
1195,40,StandWalkJump,msm_d_id,0.2666666666666666
1196,41,StandWalkJump,twe_d_id,0.2666666666666666
1197,42,StandWalkJump,wddtw_d_id,0.2666666666666666
1198,43,StandWalkJump,wdtw_d_id,0.4
1199,44,StandWalkJump,ddtwf_i_id,0.4
1200,45,StandWalkJump,ddtwr_i_id,0.3333333333333333
1201,46,StandWalkJump,dtwf_i_id,0.3333333333333333
1202,47,StandWalkJump,dtwr_i_id,0.3333333333333333
1203,48,StandWalkJump,erp_i_id,0.3333333333333333
1204,49,StandWalkJump,euc_i_id,0.2666666666666666
1205,50,StandWalkJump,lcss_i_id,0.2666666666666666
1206,51,StandWalkJump,msm_i_id,0.2666666666666666
1207,52,StandWalkJump,twe_i_id,0.2
1208,53,StandWalkJump,wddtw_i_id,0.2
1209,54,StandWalkJump,wdtw_i_id,0.4666666666666667
1210,0,UWaveGestureLibrary,ddtwf_d_b,0.7875
1211,1,UWaveGestureLibrary,dtwf_d_b,0.903125
1212,2,UWaveGestureLibrary,ddtwr_i_b,0.84375
1213,3,UWaveGestureLibrary,dtwr_i_b,0.90625
1214,4,UWaveGestureLibrary,erp_i_b,0.903125
1215,5,UWaveGestureLibrary,euc_i_b,0.88125
1216,6,UWaveGestureLibrary,lcss_i_b,0.90625
1217,7,UWaveGestureLibrary,msm_i_b,0.88125
1218,8,UWaveGestureLibrary,twe_i_b,0.884375
1219,9,UWaveGestureLibrary,wddtw_i_b,0.803125
1220,10,UWaveGestureLibrary,wdtw_i_b,0.884375
1221,11,UWaveGestureLibrary,ddtwf_d_d,0.7875
1222,12,UWaveGestureLibrary,ddtwr_d_d,0.803125
1223,13,UWaveGestureLibrary,dtwf_d_d,0.903125
1224,14,UWaveGestureLibrary,dtwr_d_d,0.903125
1225,15,UWaveGestureLibrary,erp_d_d,0.8875
1226,16,UWaveGestureLibrary,euc_d_d,0.875
1227,17,UWaveGestureLibrary,lcss_d_d,0.890625
1228,18,UWaveGestureLibrary,msm_d_d,0.896875
1229,19,UWaveGestureLibrary,twe_d_d,0.875
1230,20,UWaveGestureLibrary,wddtw_d_d,0.828125
1231,21,UWaveGestureLibrary,wdtw_d_d,0.903125
1232,22,UWaveGestureLibrary,ddtwf_i_i,0.71875
1233,23,UWaveGestureLibrary,ddtwr_i_i,0.84375
1234,24,UWaveGestureLibrary,dtwf_i_i,0.86875
1235,25,UWaveGestureLibrary,dtwr_i_i,0.90625
1236,26,UWaveGestureLibrary,erp_i_i,0.903125
1237,27,UWaveGestureLibrary,euc_i_i,0.88125
1238,28,UWaveGestureLibrary,lcss_i_i,0.90625
1239,29,UWaveGestureLibrary,msm_i_i,0.88125
1240,30,UWaveGestureLibrary,twe_i_i,0.884375
1241,31,UWaveGestureLibrary,wddtw_i_i,0.803125
1242,32,UWaveGestureLibrary,wdtw_i_i,0.884375
1243,33,UWaveGestureLibrary,ddtwf_d_id,0.7875
1244,34,UWaveGestureLibrary,ddtwr_d_id,0.803125
1245,35,UWaveGestureLibrary,dtwf_d_id,0.903125
1246,36,UWaveGestureLibrary,dtwr_d_id,0.903125
1247,37,UWaveGestureLibrary,erp_d_id,0.8875
1248,38,UWaveGestureLibrary,euc_d_id,0.875
1249,39,UWaveGestureLibrary,lcss_d_id,0.890625
1250,40,UWaveGestureLibrary,msm_d_id,0.896875
1251,41,UWaveGestureLibrary,twe_d_id,0.875
1252,42,UWaveGestureLibrary,wddtw_d_id,0.828125
1253,43,UWaveGestureLibrary,wdtw_d_id,0.903125
1254,44,UWaveGestureLibrary,ddtwf_i_id,0.71875
1255,45,UWaveGestureLibrary,ddtwr_i_id,0.84375
1256,46,UWaveGestureLibrary,dtwf_i_id,0.86875
1257,47,UWaveGestureLibrary,dtwr_i_id,0.90625
1258,48,UWaveGestureLibrary,erp_i_id,0.903125
1259,49,UWaveGestureLibrary,euc_i_id,0.88125
1260,50,UWaveGestureLibrary,lcss_i_id,0.90625
1261,51,UWaveGestureLibrary,msm_i_id,0.88125
1262,52,UWaveGestureLibrary,twe_i_id,0.884375
1263,53,UWaveGestureLibrary,wddtw_i_id,0.803125
1264,54,UWaveGestureLibrary,wdtw_i_id,0.884375
